sample_id,hive_id,device_id,timestamp,hive_age_days,days_since_last_harvest,cycle_progress,scenario_type,season,weather_state,temp,humidity,mq2_value,mq3_value,mq5_value,mq135_value,maturity_index,stress_index,readiness_score,readiness_level,out_of_distribution_case,threshold_warning_count,critical_stress_flag
BH-EXT-918-018,HIVE-918,ESP32-1918,2026-02-11T18:00:00,122,32,0.9478,extreme_outlier_case,dry,cloudy_stable,43.43,80.19,110,94,349,640,0.7633,0.9492,0.1649,not_ready,True,4,True
BH-EXT-918-019,HIVE-918,ESP32-1918,2026-02-11T21:00:00,123,40,0.9567,extreme_outlier_case,dry,cloudy_stable,43.0,75.88,84,77,333,627,0.7665,0.897,0.1971,not_ready,True,3,True
BH-EXT-918-020,HIVE-918,ESP32-1918,2026-02-12T00:00:00,124,35,0.9768,extreme_outlier_case,dry,midday_heat,42.79,70.36,88,80,344,602,0.7736,0.9052,0.1993,not_ready,True,3,True
BH-EXT-918-021,HIVE-918,ESP32-1918,2026-02-12T03:00:00,124,37,0.9802,extreme_outlier_case,dry,midday_heat,42.77,74.35,185,107,448,640,0.7943,0.9706,0.179,not_ready,True,4,True
BH-EXT-918-022,HIVE-918,ESP32-1918,2026-02-12T06:00:00,125,35,0.9601,extreme_outlier_case,dry,midday_heat,43.0,73.11,149,110,394,620,0.759,0.9138,0.1826,not_ready,True,3,True
BH-EXT-918-023,HIVE-918,ESP32-1918,2026-02-12T09:00:00,125,36,0.956,extreme_outlier_case,dry,humid_rain,41.48,76.3,94,95,368,607,0.7238,0.9428,0.132,not_ready,True,3,True
BH-EXT-919-000,HIVE-919,ESP32-1919,2026-04-10T03:00:00,105,18,0.7268,extreme_outlier_case,wet,humid_rain,33.92,66.11,294,319,560,559,0.6318,0.8934,0.0793,not_ready,True,5,True
BH-EXT-919-001,HIVE-919,ESP32-1919,2026-04-10T06:00:00,105,15,0.7466,extreme_outlier_case,wet,humid_rain,33.76,57.56,262,349,560,561,0.6467,0.8821,0.0984,not_ready,True,5,True
BH-EXT-919-002,HIVE-919,ESP32-1919,2026-04-10T09:00:00,106,18,0.7351,extreme_outlier_case,wet,post_rain,31.77,58.56,323,396,560,640,0.6308,0.7921,0.132,not_ready,True,4,True
BH-EXT-919-003,HIVE-919,ESP32-1919,2026-04-10T12:00:00,106,18,0.7703,extreme_outlier_case,wet,post_rain,36.78,40.59,269,408,560,619,0.5957,1.0,0.0,not_ready,True,5,True
BH-EXT-919-004,HIVE-919,ESP32-1919,2026-04-10T15:00:00,107,17,0.7523,extreme_outlier_case,wet,cloudy_stable,32.45,56.26,323,430,560,640,0.591,0.8625,0.048,not_ready,True,4,True
BH-EXT-919-005,HIVE-919,ESP32-1919,2026-04-10T18:00:00,108,20,0.7708,extreme_outlier_case,wet,midday_heat,34.69,44.36,301,400,560,604,0.6127,1.0,0.0,not_ready,True,5,True
BH-EXT-919-006,HIVE-919,ESP32-1919,2026-04-10T21:00:00,110,21,0.7714,extreme_outlier_case,wet,humid_rain,33.55,48.31,290,399,560,600,0.626,1.0,0.0164,not_ready,True,5,True
BH-EXT-919-007,HIVE-919,ESP32-1919,2026-04-11T00:00:00,111,23,0.8014,extreme_outlier_case,wet,humid_rain,33.21,49.45,284,373,560,606,0.6527,0.9366,0.0773,not_ready,True,4,True
BH-EXT-919-008,HIVE-919,ESP32-1919,2026-04-11T03:00:00,113,17,0.8034,extreme_outlier_case,wet,humid_rain,34.04,53.79,247,339,560,542,0.6922,0.9412,0.1057,not_ready,True,5,True
BH-EXT-919-009,HIVE-919,ESP32-1919,2026-04-11T06:00:00,114,19,0.8129,extreme_outlier_case,wet,storm_front,36.4,57.52,289,368,560,600,0.6492,1.0,0.0328,not_ready,True,5,True
BH-EXT-919-010,HIVE-919,ESP32-1919,2026-04-11T09:00:00,116,28,0.8431,extreme_outlier_case,wet,storm_front,35.14,61.88,291,369,560,640,0.6788,1.0,0.0623,not_ready,True,5,True
BH-EXT-919-011,HIVE-919,ESP32-1919,2026-04-11T12:00:00,118,29,0.8625,extreme_outlier_case,wet,storm_front,36.77,67.45,349,366,544,640,0.6727,1.0,0.0547,not_ready,True,5,True
BH-EXT-919-012,HIVE-919,ESP32-1919,2026-04-11T15:00:00,119,31,0.8697,extreme_outlier_case,wet,storm_front,37.04,68.46,259,337,560,601,0.6762,1.0,0.061,not_ready,True,5,True
BH-EXT-919-013,HIVE-919,ESP32-1919,2026-04-11T18:00:00,121,34,0.898,extreme_outlier_case,wet,post_rain,35.4,58.46,242,344,560,570,0.7246,1.0,0.0989,not_ready,True,5,True
BH-EXT-919-014,HIVE-919,ESP32-1919,2026-04-11T21:00:00,123,33,0.9039,extreme_outlier_case,wet,post_rain,35.17,56.11,262,381,560,586,0.7644,0.9849,0.1481,not_ready,True,5,True
BH-EXT-919-015,HIVE-919,ESP32-1919,2026-04-12T00:00:00,124,31,0.9095,extreme_outlier_case,wet,post_rain,34.17,64.62,246,396,516,557,0.708,0.8963,0.1426,not_ready,True,5,True
BH-EXT-919-016,HIVE-919,ESP32-1919,2026-04-12T03:00:00,126,30,0.9331,extreme_outlier_case,wet,midday_heat,37.54,39.41,321,369,550,575,0.6859,1.0,0.0524,not_ready,True,5,True
BH-EXT-919-017,HIVE-919,ESP32-1919,2026-04-12T06:00:00,127,36,0.9446,extreme_outlier_case,wet,midday_heat,33.24,36.9,362,361,557,539,0.7319,1.0,0.1028,not_ready,True,4,True
BH-EXT-919-018,HIVE-919,ESP32-1919,2026-04-12T09:00:00,129,40,0.9647,extreme_outlier_case,wet,midday_heat,36.38,43.67,289,371,560,571,0.7407,1.0,0.1103,not_ready,True,5,True
BH-EXT-919-019,HIVE-919,ESP32-1919,2026-04-12T12:00:00,130,38,0.9653,extreme_outlier_case,wet,storm_front,29.91,44.14,278,353,556,605,0.7137,1.0,0.0839,not_ready,True,4,True
BH-EXT-919-020,HIVE-919,ESP32-1919,2026-04-12T15:00:00,131,38,0.9536,extreme_outlier_case,wet,storm_front,33.65,70.24,276,430,560,640,0.6903,0.9382,0.0898,not_ready,True,5,True
BH-EXT-919-021,HIVE-919,ESP32-1919,2026-04-12T18:00:00,131,36,0.9754,extreme_outlier_case,wet,storm_front,33.14,64.06,260,388,560,575,0.7753,0.8311,0.2394,not_ready,True,4,True
BH-EXT-919-022,HIVE-919,ESP32-1919,2026-04-12T21:00:00,132,35,0.959,extreme_outlier_case,wet,storm_front,32.8,64.47,273,388,560,594,0.8109,0.806,0.289,not_ready,True,4,True
BH-EXT-919-023,HIVE-919,ESP32-1919,2026-04-13T00:00:00,132,40,0.9835,extreme_outlier_case,wet,storm_front,32.4,64.61,259,377,560,589,0.8167,0.7611,0.3187,not_ready,True,4,True
BH-EXT-920-000,HIVE-920,ESP32-1920,2026-01-27T12:00:00,71,17,0.9648,extreme_outlier_case,dry,midday_heat,41.5,37.65,209,382,235,519,0.6844,1.0,0.0669,not_ready,True,4,True
BH-EXT-920-001,HIVE-920,ESP32-1920,2026-01-27T15:00:00,71,17,0.941,extreme_outlier_case,dry,midday_heat,40.86,35.39,210,392,237,508,0.7238,1.0,0.1043,not_ready,True,4,True
BH-EXT-920-002,HIVE-920,ESP32-1920,2026-01-27T18:00:00,72,10,0.9368,extreme_outlier_case,dry,midday_heat,40.01,50.17,252,430,345,490,0.6841,1.0,0.0602,not_ready,True,5,True
BH-EXT-920-003,HIVE-920,ESP32-1920,2026-01-27T21:00:00,73,18,0.9617,extreme_outlier_case,dry,midday_heat,37.77,35.76,260,430,249,606,0.6601,1.0,0.0369,not_ready,True,4,True
BH-EXT-920-004,HIVE-920,ESP32-1920,2026-01-28T00:00:00,74,11,0.9368,extreme_outlier_case,dry,midday_heat,40.49,32.08,224,409,258,540,0.6665,1.0,0.0474,not_ready,True,4,True
BH-EXT-920-005,HIVE-920,ESP32-1920,2026-01-28T03:00:00,75,13,0.9609,extreme_outlier_case,dry,humid_rain,43.48,48.76,235,376,325,534,0.6733,1.0,0.0469,not_ready,True,5,True
BH-EXT-920-006,HIVE-920,ESP32-1920,2026-01-28T06:00:00,77,14,0.9433,extreme_outlier_case,dry,stable_clear,44.0,47.97,267,419,260,601,0.662,1.0,0.0481,not_ready,True,4,True
BH-EXT-920-007,HIVE-920,ESP32-1920,2026-01-28T09:00:00,79,21,0.9462,extreme_outlier_case,dry,stable_clear,41.32,42.59,281,430,271,559,0.6683,1.0,0.0491,not_ready,True,5,True
BH-EXT-920-008,HIVE-920,ESP32-1920,2026-01-28T12:00:00,80,23,0.9447,extreme_outlier_case,dry,stable_clear,42.5,35.7,246,423,276,550,0.6602,1.0,0.0444,not_ready,True,5,True
BH-EXT-920-009,HIVE-920,ESP32-1920,2026-01-28T15:00:00,83,26,0.9497,extreme_outlier_case,dry,humid_rain,40.13,41.32,221,417,244,512,0.6658,1.0,0.0471,not_ready,True,4,True
BH-EXT-920-010,HIVE-920,ESP32-1920,2026-01-28T18:00:00,85,23,0.9629,extreme_outlier_case,dry,humid_rain,40.88,43.13,224,389,245,514,0.6967,1.0,0.0801,not_ready,True,4,True
BH-EXT-920-011,HIVE-920,ESP32-1920,2026-01-28T21:00:00,87,24,0.9619,extreme_outlier_case,dry,humid_rain,39.5,50.11,175,396,201,554,0.6871,1.0,0.0665,not_ready,True,3,True
BH-EXT-920-012,HIVE-920,ESP32-1920,2026-01-29T00:00:00,89,36,0.9818,extreme_outlier_case,dry,humid_rain,42.69,55.28,228,430,314,565,0.7203,1.0,0.0917,not_ready,True,5,True
BH-EXT-920-013,HIVE-920,ESP32-1920,2026-01-29T03:00:00,91,33,0.9713,extreme_outlier_case,dry,humid_rain,37.27,49.54,269,422,329,558,0.6858,1.0,0.0587,not_ready,True,5,True
BH-EXT-920-014,HIVE-920,ESP32-1920,2026-01-29T06:00:00,93,40,0.9732,extreme_outlier_case,dry,humid_rain,40.93,43.81,262,395,371,463,0.6948,1.0,0.0692,not_ready,True,5,True
BH-EXT-920-015,HIVE-920,ESP32-1920,2026-01-29T09:00:00,96,37,0.9686,extreme_outlier_case,dry,humid_rain,43.17,40.57,300,430,319,626,0.6742,1.0,0.0534,not_ready,True,5,True
BH-EXT-920-016,HIVE-920,ESP32-1920,2026-01-29T12:00:00,97,35,0.9748,extreme_outlier_case,dry,humid_rain,39.74,40.36,249,420,285,548,0.7322,1.0,0.1048,not_ready,True,5,True
BH-EXT-920-017,HIVE-920,ESP32-1920,2026-01-29T15:00:00,99,42,1.0,extreme_outlier_case,dry,humid_rain,44.0,48.66,257,419,363,601,0.7389,1.0,0.106,not_ready,True,5,True
BH-EXT-920-018,HIVE-920,ESP32-1920,2026-01-29T18:00:00,101,44,1.0,extreme_outlier_case,dry,humid_rain,40.79,44.92,230,388,289,554,0.7038,1.0,0.0785,not_ready,True,5,True
BH-EXT-920-019,HIVE-920,ESP32-1920,2026-01-29T21:00:00,102,45,0.9823,extreme_outlier_case,dry,humid_rain,43.35,50.85,309,403,337,640,0.684,1.0,0.0605,not_ready,True,5,True
BH-EXT-920-020,HIVE-920,ESP32-1920,2026-01-30T00:00:00,103,48,1.0,extreme_outlier_case,dry,humid_rain,40.46,42.49,218,430,313,640,0.6941,1.0,0.0685,not_ready,True,5,True
BH-EXT-920-021,HIVE-920,ESP32-1920,2026-01-30T03:00:00,104,45,0.992,extreme_outlier_case,dry,cloudy_stable,40.3,37.03,240,421,264,560,0.7484,1.0,0.1236,not_ready,True,5,True
BH-EXT-920-022,HIVE-920,ESP32-1920,2026-01-30T06:00:00,105,43,0.9941,extreme_outlier_case,dry,cloudy_stable,40.17,38.47,216,391,242,518,0.7497,1.0,0.127,not_ready,True,4,True
BH-EXT-920-023,HIVE-920,ESP32-1920,2026-01-30T09:00:00,105,42,0.9932,extreme_outlier_case,dry,cloudy_stable,37.33,51.23,179,354,266,637,0.7243,1.0,0.0927,not_ready,True,4,True
BH-EXT-921-000,HIVE-921,ESP32-1921,2026-01-13T18:00:00,121,18,0.5841,extreme_outlier_case,inter_monsoon,post_rain,33.33,86.48,342,322,526,210,0.5415,0.9359,0.0,not_ready,True,4,True
BH-EXT-921-001,HIVE-921,ESP32-1921,2026-01-13T21:00:00,121,12,0.5788,extreme_outlier_case,inter_monsoon,humid_rain,29.79,80.26,391,368,507,188,0.569,0.7497,0.096,not_ready,True,4,True
BH-EXT-921-002,HIVE-921,ESP32-1921,2026-01-14T00:00:00,121,15,0.611,extreme_outlier_case,inter_monsoon,humid_rain,37.94,81.39,326,389,560,354,0.4921,1.0,0.0,not_ready,True,6,True
BH-EXT-921-003,HIVE-921,ESP32-1921,2026-01-14T03:00:00,122,19,0.5874,extreme_outlier_case,inter_monsoon,humid_rain,34.14,88.09,320,328,538,242,0.5064,1.0,0.0,not_ready,True,5,True
BH-EXT-921-004,HIVE-921,ESP32-1921,2026-01-14T06:00:00,123,15,0.5939,extreme_outlier_case,inter_monsoon,humid_rain,32.83,93.18,319,310,532,179,0.6019,0.9677,0.0114,not_ready,True,4,True
BH-EXT-921-005,HIVE-921,ESP32-1921,2026-01-14T09:00:00,124,12,0.6195,extreme_outlier_case,inter_monsoon,cloudy_stable,31.41,87.96,349,338,560,188,0.5641,0.8646,0.0339,not_ready,True,4,True
BH-EXT-921-006,HIVE-921,ESP32-1921,2026-01-14T12:00:00,125,14,0.6156,extreme_outlier_case,inter_monsoon,cloudy_stable,33.62,78.05,325,326,560,258,0.5708,0.8619,0.0378,not_ready,True,4,True
BH-EXT-921-007,HIVE-921,ESP32-1921,2026-01-14T15:00:00,126,18,0.6289,extreme_outlier_case,inter_monsoon,cloudy_stable,31.86,85.22,341,332,560,253,0.6066,0.852,0.0779,not_ready,True,4,True
BH-EXT-921-008,HIVE-921,ESP32-1921,2026-01-14T18:00:00,127,18,0.6552,extreme_outlier_case,inter_monsoon,post_rain,30.7,100.0,405,365,560,200,0.564,0.9582,0.0,not_ready,True,4,True
BH-EXT-921-009,HIVE-921,ESP32-1921,2026-01-14T21:00:00,129,20,0.6712,extreme_outlier_case,inter_monsoon,post_rain,32.46,91.16,358,330,546,176,0.6162,0.9708,0.0186,not_ready,True,4,True
BH-EXT-921-010,HIVE-921,ESP32-1921,2026-01-15T00:00:00,130,20,0.6492,extreme_outlier_case,inter_monsoon,post_rain,33.08,90.94,341,312,513,191,0.594,0.975,0.0038,not_ready,True,4,True
BH-EXT-921-011,HIVE-921,ESP32-1921,2026-01-15T03:00:00,132,21,0.6963,extreme_outlier_case,inter_monsoon,humid_rain,32.23,91.15,331,322,533,189,0.658,0.9096,0.0963,not_ready,True,4,True
BH-EXT-921-012,HIVE-921,ESP32-1921,2026-01-15T06:00:00,133,21,0.7037,extreme_outlier_case,inter_monsoon,humid_rain,34.19,96.47,322,369,517,260,0.6427,1.0,0.0271,not_ready,True,5,True
BH-EXT-921-013,HIVE-921,ESP32-1921,2026-01-15T09:00:00,135,31,0.7028,extreme_outlier_case,inter_monsoon,midday_heat,35.51,84.76,327,321,523,197,0.6228,1.0,0.0081,not_ready,True,5,True
BH-EXT-921-014,HIVE-921,ESP32-1921,2026-01-15T12:00:00,136,27,0.7287,extreme_outlier_case,inter_monsoon,storm_front,32.9,92.6,320,318,541,188,0.642,0.9873,0.0326,not_ready,True,4,True
BH-EXT-921-015,HIVE-921,ESP32-1921,2026-01-15T15:00:00,138,26,0.7239,extreme_outlier_case,inter_monsoon,cloudy_stable,33.88,87.77,308,313,519,166,0.6892,0.9704,0.0877,not_ready,True,5,True
BH-EXT-921-016,HIVE-921,ESP32-1921,2026-01-15T18:00:00,139,29,0.728,extreme_outlier_case,inter_monsoon,storm_front,32.39,91.94,320,319,545,169,0.6338,0.9471,0.0512,not_ready,True,4,True
BH-EXT-921-017,HIVE-921,ESP32-1921,2026-01-15T21:00:00,140,32,0.7369,extreme_outlier_case,inter_monsoon,stable_clear,30.29,100.0,356,382,560,345,0.6206,1.0,0.0041,not_ready,True,5,True
BH-EXT-921-018,HIVE-921,ESP32-1921,2026-01-16T00:00:00,141,38,0.7618,extreme_outlier_case,inter_monsoon,midday_heat,31.29,93.53,350,427,560,323,0.6762,0.9484,0.0872,not_ready,True,5,True
BH-EXT-921-019,HIVE-921,ESP32-1921,2026-01-16T03:00:00,142,32,0.7472,extreme_outlier_case,inter_monsoon,humid_rain,32.48,96.43,362,373,560,263,0.6773,1.0,0.0603,not_ready,True,4,True
BH-EXT-921-020,HIVE-921,ESP32-1921,2026-01-16T06:00:00,143,37,0.7718,extreme_outlier_case,inter_monsoon,humid_rain,31.42,95.62,359,359,560,249,0.7022,0.9251,0.1261,not_ready,True,4,True
BH-EXT-921-021,HIVE-921,ESP32-1921,2026-01-16T09:00:00,144,41,0.7648,extreme_outlier_case,inter_monsoon,cloudy_stable,33.6,86.65,326,318,529,211,0.6692,0.9563,0.0721,not_ready,True,5,True
BH-EXT-921-022,HIVE-921,ESP32-1921,2026-01-16T12:00:00,144,40,0.764,extreme_outlier_case,inter_monsoon,cloudy_stable,30.97,73.96,369,297,560,221,0.6499,0.7136,0.1865,not_ready,True,3,True
BH-EXT-921-023,HIVE-921,ESP32-1921,2026-01-16T15:00:00,144,40,0.7718,extreme_outlier_case,inter_monsoon,cloudy_stable,37.69,86.58,347,308,560,203,0.6164,1.0,0.0,not_ready,True,5,True
BH-EXT-922-000,HIVE-922,ESP32-1922,2026-05-23T21:00:00,97,10,0.1911,extreme_outlier_case,wet,cloudy_stable,39.53,56.33,84,61,212,558,0.3724,0.8583,0.0,not_ready,True,2,True
BH-EXT-922-001,HIVE-922,ESP32-1922,2026-05-24T00:00:00,97,13,0.1735,extreme_outlier_case,wet,cloudy_stable,37.03,48.16,148,116,246,602,0.2672,1.0,0.0,not_ready,True,2,True
BH-EXT-922-002,HIVE-922,ESP32-1922,2026-05-24T03:00:00,97,10,0.1992,extreme_outlier_case,wet,cloudy_stable,36.59,49.3,104,95,255,580,0.3718,0.9994,0.0,not_ready,True,2,True
BH-EXT-922-003,HIVE-922,ESP32-1922,2026-05-24T06:00:00,98,18,0.1709,extreme_outlier_case,wet,cloudy_stable,41.4,47.56,113,154,255,640,0.2757,1.0,0.0,not_ready,True,2,True
BH-EXT-922-004,HIVE-922,ESP32-1922,2026-05-24T09:00:00,98,16,0.2111,extreme_outlier_case,wet,cloudy_stable,33.12,52.4,113,121,364,601,0.2785,0.8196,0.0,not_ready,True,2,True
BH-EXT-922-005,HIVE-922,ESP32-1922,2026-05-24T12:00:00,99,12,0.1913,extreme_outlier_case,wet,humid_rain,38.02,57.41,187,122,271,640,0.2691,0.9518,0.0,not_ready,True,4,True
BH-EXT-922-006,HIVE-922,ESP32-1922,2026-05-24T15:00:00,99,13,0.2061,extreme_outlier_case,wet,humid_rain,37.32,58.34,138,94,283,608,0.3552,0.9095,0.0,not_ready,True,3,True
BH-EXT-922-007,HIVE-922,ESP32-1922,2026-05-24T18:00:00,100,11,0.1996,extreme_outlier_case,wet,midday_heat,35.89,47.54,111,74,244,604,0.3304,1.0,0.0,not_ready,True,2,True
BH-EXT-922-008,HIVE-922,ESP32-1922,2026-05-24T21:00:00,101,18,0.2244,extreme_outlier_case,wet,humid_rain,37.25,59.44,92,73,266,577,0.3369,0.8958,0.0,not_ready,True,3,True
BH-EXT-922-009,HIVE-922,ESP32-1922,2026-05-25T00:00:00,102,14,0.2154,extreme_outlier_case,wet,humid_rain,41.6,63.8,65,48,397,611,0.3471,0.9669,0.0,not_ready,True,3,True
BH-EXT-922-010,HIVE-922,ESP32-1922,2026-05-25T03:00:00,103,21,0.2184,extreme_outlier_case,wet,humid_rain,36.26,74.51,53,129,286,542,0.3361,0.9335,0.0,not_ready,True,3,True
BH-EXT-922-011,HIVE-922,ESP32-1922,2026-05-25T06:00:00,104,17,0.2414,extreme_outlier_case,wet,humid_rain,37.82,66.16,83,71,259,567,0.338,0.8824,0.0,not_ready,True,2,True
BH-EXT-922-012,HIVE-922,ESP32-1922,2026-05-25T09:00:00,104,22,0.2486,extreme_outlier_case,wet,humid_rain,34.91,66.64,164,103,283,627,0.3469,0.8205,0.0,not_ready,True,3,True
BH-EXT-922-013,HIVE-922,ESP32-1922,2026-05-25T12:00:00,105,16,0.2541,extreme_outlier_case,wet,humid_rain,35.88,51.2,190,178,296,640,0.3865,1.0,0.0,not_ready,True,4,True
BH-EXT-922-014,HIVE-922,ESP32-1922,2026-05-25T15:00:00,106,24,0.2577,extreme_outlier_case,wet,humid_rain,38.77,57.39,170,127,298,636,0.3906,0.9403,0.0,not_ready,True,3,True
BH-EXT-922-015,HIVE-922,ESP32-1922,2026-05-25T18:00:00,107,22,0.2455,extreme_outlier_case,wet,cloudy_stable,38.46,58.21,92,73,275,581,0.3574,0.8638,0.0,not_ready,True,3,True
BH-EXT-922-016,HIVE-922,ESP32-1922,2026-05-25T21:00:00,108,23,0.2622,extreme_outlier_case,wet,cloudy_stable,39.19,52.85,108,76,276,605,0.3725,0.92,0.0,not_ready,True,3,True
BH-EXT-922-017,HIVE-922,ESP32-1922,2026-05-26T00:00:00,109,27,0.2579,extreme_outlier_case,wet,cloudy_stable,39.51,54.19,118,100,290,590,0.3961,0.9483,0.0,not_ready,True,3,True
BH-EXT-922-018,HIVE-922,ESP32-1922,2026-05-26T03:00:00,109,28,0.2416,extreme_outlier_case,wet,cloudy_stable,44.0,51.09,77,65,392,640,0.3785,1.0,0.0,not_ready,True,3,True
BH-EXT-922-019,HIVE-922,ESP32-1922,2026-05-26T06:00:00,110,24,0.2628,extreme_outlier_case,wet,humid_rain,40.44,55.66,150,141,340,608,0.3601,0.928,0.0,not_ready,True,3,True
BH-EXT-922-020,HIVE-922,ESP32-1922,2026-05-26T09:00:00,110,24,0.2743,extreme_outlier_case,wet,humid_rain,42.67,55.88,189,65,321,640,0.3735,0.9417,0.0,not_ready,True,4,True
BH-EXT-922-021,HIVE-922,ESP32-1922,2026-05-26T12:00:00,111,22,0.2662,extreme_outlier_case,wet,post_rain,39.53,53.49,131,102,294,613,0.3838,0.9716,0.0,not_ready,True,3,True
BH-EXT-922-022,HIVE-922,ESP32-1922,2026-05-26T15:00:00,111,31,0.2601,extreme_outlier_case,wet,post_rain,34.5,47.93,181,130,232,640,0.3433,0.9938,0.0,not_ready,True,3,True
BH-EXT-922-023,HIVE-922,ESP32-1922,2026-05-26T18:00:00,111,29,0.2552,extreme_outlier_case,wet,humid_rain,37.7,62.47,113,57,238,640,0.3683,0.8787,0.0,not_ready,True,2,True
